1068	0	a	hexamethonium after after propranolol after increased bradycardia
1069	0	a	carbachol hexamethonium after after propranolol after increased bradycardia
1070	0	a	dopamine D1 agonist of use A-86929 study in monkeys parkinsonian
1071	0	a	A-86929 study in monkeys parkinsonian
1072	0	a	A-86929 of administration was efficacious in alleviating parkinsonism
1073	0	a	levodopa primed monkeys parkinsonian
1074	0	a	levodopa as parkinsonism
1075	0	a	levodopa induced dyskinesias reproduce likely was was efficacious in alleviating parkinsonism
1076	0	a	levodopa of challenge LY-171555 with than likely was was efficacious in alleviating parkinsonism
1077	0	a	dopamine agonists of utility in treatment of disease
1078	0	a	dopamine agonists of utility in treatment of disease PD
1079	0	a	DA D1 agonists of utility in treatment of disease
1080	0	a	DA D1 agonists of utility in treatment of disease PD
1081	0	a	DA D1 agents are tools in PD
1082	0	a	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine monkeys primed exhibit dyskinesias
1083	0	a	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine monkeys primed exhibit evaluate effects locomotor dyskinetic
1084	0	a	MPTP)-exposed monkeys primed exhibit dyskinesias
1085	0	a	MPTP)-exposed monkeys primed exhibit evaluate effects locomotor dyskinetic
1086	0	a	MPTP induced parkinsonism alleviating in efficacious was was likely reproduce dyskinesias
1087	1	a	levodopa induced dyskinesias
1088	1	a	levodopa induced dyskinesias exhibit evaluate effects locomotor dyskinetic
1089	1	a	levodopa as parkinsonism alleviating in efficacious was was likely reproduce dyskinesias
1090	1	a	levodopa induced dyskinesias
1091	1	a	levodopa of challenge LY-171555 with than likely reproduce dyskinesias
1092	0	a	A-86929 of doses with challenge on effects evaluate exhibit dyskinesias
1093	0	a	A-86929 of doses with challenge on effects locomotor dyskinetic
1094	0	a	hexahydro-2-propyl-3-thia-5-+ conducted study in monkeys primed exhibit dyskinesias
1095	0	a	hexahydro-2-propyl-3-thia-5-+ conducted study in monkeys primed exhibit evaluate effects locomotor dyskinetic
1096	0	a	A-86929 of administration was was likely reproduce dyskinesias
1097	1	a	MPTP induced parkinsonism
1098	0	a	LY-171555 levodopa as parkinsonism
1099	0	a	LY-171555 with than likely was was efficacious in alleviating parkinsonism
1100	0	a	LY-171555 levodopa as parkinsonism alleviating in efficacious was was likely reproduce dyskinesias
1101	0	a	LY-171555 with than likely reproduce dyskinesias
1102	0	a	A-86929 as efficacy of duration with agents are tools in PD
1103	1	a	hydrochloride due Bradycardia
1104	0	a	hydrochloride drug with treated patient schizophrenic
1105	1	a	oxacillin with associated vasculitis
1106	1	a	Oxacillin included among drugs cause vasculitis
1107	0	a	oxacillin with treated because bacteremia
1108	0	a	oxacillin with treated because bacteremia
1109	1	a	oxacillin with treated man developed failure
1110	0	a	oxacillin with treated man developed failure diffuse lesions
1111	0	a	warfarin associated hemorrhage of model in reduces volume hemorrhage
1112	1	a	warfarin associated hemorrhage
1113	1	a	Warfarin associated hemorrhage
1114	1	a	Warfarin associated hemorrhage ICH
1115	0	a	Warfarin associated hemorrhage is type of stroke
1116	0	a	PCC be treatment for ICH
1117	0	a	) polymerase contributes to development of failure
1118	1	a	doxorubicin induced failure
1119	0	a	doxorubicin of cardiotoxicity
1120	0	a	DOX doxorubicin of cardiotoxicity
1121	0	a	DOX induced cardiotoxicity
1122	0	a	DOX of cardiotoxicity
1123	0	a	anthracycline antibiotic cardiotoxicity
1124	0	a	PJ34 with Using demonstrate role in development of dysfunction
1125	0	a	PJ34 dysfunction
1126	0	a	DOX by induced dysfunction
1127	0	a	DOX treatment with associated complications
1128	1	a	Chlorpropamide induced neuropathy
1129	1	a	chlorpropamide with treated woman had neuropathy
1130	1	a	Diabenese chlorpropamide with treated woman had neuropathy
1131	1	a	chlorpropamide therapy of discontinuation with resolved neuropathy
1132	0	a	chlorpropamide with treated woman with diabetes
1133	0	a	Diabenese chlorpropamide with treated woman with diabetes
1134	0	a	chlorpropamide therapy of discontinuation with resolved neuropathy had woman with diabetes
1135	1	a	acid of activity induces SLE
1136	1	a	acid SLE
1137	0	a	acid of activity induces SLE acid epilepsy
1138	0	a	acid epilepsy
1139	0	a	acid containing supplementation in women epileptic
1140	0	a	acid containing supplementation of effect study in order determine rate of defects effects related epilepsy
1141	0	a	acid with women epileptic
1142	0	a	acid with women supplementation effects related epilepsy
1143	0	a	acid carbamazepine by treated woman epileptic
1144	0	a	acid of dose women epileptic
1145	0	a	acid of dose increase risk for seizures
1146	0	a	acid containing supplementation of effect study in order determine rate of defects
1147	0	a	carbamazepine by treated woman epileptic
1148	1	a	acid of mg triggered cluster of seizures
1149	0	a	acid of dose without disease
1150	0	a	oxide expression in course of hypertension
1151	0	a	NO metabolites of excretion species showed increased with hypertension
1152	0	a	NO sequestration increased with hypertension
1153	0	a	NO synthase expression due is reduction in hypertension
1154	0	a	NO inactivation inhibition actions of stress associated with hypertension
1155	1	a	lead induced hypertension
1156	1	a	lead induced hypertension
1157	1	a	lead induced hypertension
1158	1	a	lead induced hypertension
1159	1	a	lead associated inhibition actions of stress associated with hypertension
1160	0	a	oxygen species showed increased with hypertension
1161	0	a	nitrotyrosine as increased with hypertension
1162	0	a	E supplementation ameliorated hypertension
1163	0	a	MDA concentration lowered ameliorated hypertension
1164	0	a	lovastatin of tolerability Efficacy in women with hypercholesterolemia
1165	0	a	lovastatin of efficacy in women with hypercholesterolemia
1166	0	a	Lovastatin is tolerated as therapy for hypercholesterolemia
1167	0	a	creatine kinase elevations with symptoms as defined Myopathy
1168	1	a	lovastatin of dose with associated was Myopathy
1169	1	a	amiodarone of Hepatotoxicity
1170	1	a	amiodarone treatment to due patient with hepatitis
1171	1	a	amiodarone treatment to due patient presented given review of hepatotoxicity
1172	1	a	amiodarone of hepatotoxicity of review given presented patient with hepatitis
1173	1	a	amiodarone of hepatotoxicity
1174	1	a	amiodarone treatment to due exists of injury
1175	1	a	amiodarone treatment including steatosis alterations resembling hepatitis cirrhosis hepatitis
1176	0	a	Amiodarone proved effective in treatment of tachyarrhythmias
1177	1	a	amiodarone treatment to due patient with hepatitis
1178	1	a	amiodarone of hepatotoxicity of review given presented patient with hepatitis
1179	1	a	amiodarone treatment including steatosis alterations resembling hepatitis cirrhosis hepatitis
1180	1	a	amiodarone treatment including steatosis
1181	0	a	amiodarone treatment including steatosis alterations resembling hepatitis
1182	1	a	amiodarone treatment including steatosis alterations resembling hepatitis cirrhosis of liver
1183	0	a	azelastine of trial in treatment of rhinitis
1184	0	a	Azelastine compared with maleate for efficacy in treatment of rhinitis
1185	0	a	Azelastine appears be medication for rhinitis
1186	0	a	chlorpheniramine azelastine of trial in treatment of rhinitis
1187	0	a	maleate for efficacy in treatment of rhinitis
1188	1	a	azelastine group in increased Drowsiness
1189	1	a	azelastine group in increased Drowsiness perception
1190	0	a	cibenzoline of concentrations on arrhythmias
1191	0	a	cibenzoline of effects examined Using arrhythmias
1192	0	a	cibenzoline of effects examined determined concentration for model arrhythmia
1193	0	a	Cibenzoline suppressed arrhythmias
1194	0	a	Cibenzoline suppressed were concentrations for arrhythmias
1195	0	a	cibenzoline had found given to dogs arrhythmia
1196	1	a	digitalis- Using arrhythmias
1197	1	a	digitalis- Using examined determined concentration for model arrhythmia
1198	1	a	digitalis ligation ligation by induced concentrations were suppressed arrhythmias
1199	1	a	digitalis ligation ligation by induced concentrations for arrhythmias
1200	1	a	adrenaline induced arrhythmias
1201	1	a	adrenaline induced arrhythmias Using examined determined concentration for model arrhythmia
1202	1	a	adrenaline digitalis ligation ligation by induced concentrations were suppressed arrhythmias
1203	1	a	adrenaline digitalis ligation ligation by induced concentrations for arrhythmias
1204	1	a	adrenaline induced arrhythmia
1205	1	a	adrenaline induced arrhythmia for concentration was higher than those for types of arrhythmias
1206	0	a	cibenzoline had effects hypotensive
1207	0	a	cibenzoline had effects depressive
1208	1	a	fentanyl administration after rigidity
1209	1	a	fentanyl of dose received patient in period in described case of rigidity
1210	0	a	fentanyl of dose received patient in period in described case leading to failure
1211	1	a	doxorubicin cardiomyopathy
1212	1	a	doxorubicin drug by produced cardiomyopathy
1213	1	a	doxorubicin drug by produced cardiomyopathy CM
1214	1	a	DXR doxorubicin drug by produced cardiomyopathy
1215	1	a	DXR doxorubicin drug by produced cardiomyopathy CM
1216	1	a	Adriamycin provides opportunity analyze during development of disease
1217	1	a	DXR CM
1218	1	a	DXR CM damage
1219	1	a	DXR dose insult of degree to proportional is damage CM
1220	1	a	DXR dose insult of degree to proportional is damage
1221	1	a	flumazenil administration after Seizure
1222	1	a	flumazenil of administration following occurrence of seizure
1223	0	a	Flumazenil is antagonist used reverse sedation depression
1224	0	a	benzodiazepine antagonist used reverse sedation depression
1225	0	a	benzodiazepines by induced sedation depression
1226	1	a	gentamicin by induced failure
1227	1	a	Prednisolone induced dysfunction
1228	0	a	Prednisolone induced dysfunction caused by atrophy
1229	0	a	acetylcholine receptor expression by than caused dysfunction
1230	0	a	acetylcholine receptor expression by than caused by atrophy
1231	0	a	tubocurarine of curves fatigability tensions tetanic
1232	0	a	prednisolone is dysfunction
1233	1	a	prednisolone is derives from atrophy
1234	0	a	acetylcholine expression in changes from less derive derive from atrophy
1235	1	a	Tiopronin due found between nephritis
1236	1	a	Tiopronin related group nephritis
1237	1	a	Tiopronin due found between nephritis dermatitis
1238	1	a	Tiopronin due between dermatitis
1239	0	a	Penicillamine Tiopronin due found between nephritis
1240	0	a	Penicillamine Tiopronin due found between nephritis dermatitis
1241	0	a	Penicillamine Tiopronin due between dermatitis
1242	0	a	gold thiosulphate due dermatitis between due found between nephritis
1243	1	a	gold thiosulphate due dermatitis between due found between nephritis dermatitis
1244	1	a	gold thiosulphate due dermatitis
1245	0	a	thiosulphate due dermatitis between due found between nephritis
1246	0	a	thiosulphate due dermatitis between due found between nephritis dermatitis
1247	0	a	thiosulphate due dermatitis
1248	0	a	Tiopronin related group for except observed in patients with RA
1249	0	a	ketamine of Injections produced depression
1250	1	a	ketamine induced tachycardia
1251	1	a	norfloxacin treated rats showed behaviour
1252	1	a	acid levels toxicity
1253	1	a	VPA associated stress hepatotoxicity
1254	1	a	VPA with ip treated determine was relationship between stress hepatotoxicity
1255	0	a	glutathione transferase of levels on based evaluated toxicity
1256	1	a	VPA treatment results precedes onset of necrosis
1257	1	a	VPA treatment results precedes onset of necrosis steatosis
1258	0	a	15-F(2t)-IsoP of levels by measured results precedes onset of necrosis
1259	0	a	15-F(2t)-IsoP of levels by measured results precedes onset of necrosis steatosis
1260	0	a	cocaine for screening in patients seizure
1261	0	a	cocaine for screening amphetamines in patients seizure
1262	0	a	amphetamine cocaine for screening in patients seizure
1263	0	a	alcohol related drug disorder seizure
1264	0	a	alcohol related drug disorder of history demographics time from seizure
1265	0	a	alcohol related drug disorder of history demographics time sample collection history suspicion of cocaine abuse
1266	0	a	alcohol related drug disorder of history demographics time sample collection history suspicion of cocaine abuse
1267	0	a	amphetamines in patients seizure
1268	1	a	bupropion deprivation with associated Seizure
1269	1	a	bupropion use with associated seizure
1270	1	a	bupropion use of weeks After experienced seizure
1271	1	a	bupropion associated seizures
1272	0	a	bupropion deprivation
1273	0	a	bupropion use with associated seizure describes sleep deprivation
1274	0	a	bupropion associated seizures of risk to add deprivation
1275	0	a	phenytoin administration Is safe in child hypothermic
1276	0	a	phenytoin hypothermia
1277	0	a	phenytoin of Administration in presence of hypothermia
1278	0	a	phenytoin administered during part of surgery for prophylaxis seizure
1279	1	a	phenytoin administration Following developed bradycardia
1280	0	a	atropine to refractory bradycardia
1281	0	a	adrenaline atropine to refractory bradycardia
1282	1	a	amikacin nephrotoxicity
1283	1	a	amikacin associated nephrotoxicity
1284	1	a	amikacin concentrations via evaluation increase of means by occurrence of nephrotoxicity
1285	0	a	Amikacin is aminoglycoside used provide treatment for neutropenia
1286	0	a	Amikacin is aminoglycoside used provide treatment for neutropenia infections
1287	0	a	aminoglycoside used provide treatment for neutropenia
1288	0	a	aminoglycoside used provide treatment for neutropenia infections
1289	0	a	aminoglycoside with required disorder
1290	0	a	aminoglycoside with required disorder
1291	0	a	amikacin to randomized patients with diagnosis consistent with disorder
1292	0	a	amikacin to randomized patients with diagnosis consistent with disorder
1293	0	a	creatinine in increase of means by occurrence of nephrotoxicity
1294	1	a	Cyclophosphamide cancer
1295	1	a	cyclophosphamide cancer
1296	1	a	Cyclophosphamide tumor
1297	0	a	cyclophosphamide of cancer
1298	1	a	succinylcholine after myalgia
1299	1	a	succinylcholine with associated effect is myalgia
1300	1	a	succinylcholine before Administration was effective in decreasing incidence severity of myalgia
1301	1	a	succinylcholine induced myalgia
1302	1	a	succinylcholine after myalgia
1303	1	a	succinylcholine associated myalgia
1304	1	a	succinylcholine before pretreated patients in determined incidence of myalgia
1305	1	a	succinylcholine associated myalgia
1306	0	a	dexamethasone saline with pretreated patients in determined incidence of myalgia
1307	0	a	dexamethasone group in patients complained of myalgia
1308	0	a	dexamethasone group in patients complained reported myalgia
1309	0	a	dexamethasone of Administration was effective in decreasing incidence severity of myalgia
1310	0	a	dexamethasone with Pretreatment is justified prevent myalgia
1311	0	a	catecholamines severity levels in psychosis
1312	0	a	catecholamines symptoms
1313	0	a	catecholamines levels between relationship examine interviewed patients with diagnosis of psychosis
1314	0	a	catecholamine drug levels of assays for collected interviewed examine relationship between levels catecholamines symptoms
1315	0	a	catecholamine drug levels of assays for collected interviewed patients with diagnosis of psychosis
1316	0	a	catecholamines hyperkinesia
1317	0	a	catecholamines levels between relationship examine interviewed patients in service psychiatric
1318	0	a	catecholamine drug levels of assays for collected interviewed patients in service psychiatric
1319	1	a	amphetamine- psychosis of diagnosis with patients interviewed examine relationship between levels catecholamines symptoms
1320	1	a	amphetamine- psychosis
1321	0	a	amphetamine- psychosis of diagnosis with patients in service psychiatric
1322	1	a	cocaine induced psychosis of diagnosis with patients interviewed examine relationship between levels catecholamines symptoms
1323	1	a	cocaine induced psychosis
1324	0	a	cocaine induced psychosis of diagnosis with patients in service psychiatric
1325	1	a	Methamphetamine levels related to scores rating hyperkinesia
1326	1	a	amphetamine Methamphetamine levels related to scores rating hyperkinesia
1327	1	a	Topiramate induced nephrolithiasis
1328	1	a	topiramate induced nephrolithiasis
1329	0	a	Topiramate is medication becoming because efficacy in treating seizures
1330	0	a	phosphate nephrolithiasis
1331	0	a	Chloroquine related block
1332	0	a	chloroquine retinopathy of features revealed revealed features block
1333	0	a	chloroquine discontinuation following resolved treated block
1334	1	a	Chloroquine related block with blindness
1335	0	a	chloroquine ingestion presented with deterioration of vision
1336	1	a	chloroquine ingestion presented with deterioration of vision fatiguability
1337	1	a	chloroquine ingestion of history with woman dyspnoea
1338	1	a	chloroquine ingestion of history with woman progressing dizziness
1339	1	a	chloroquine ingestion of history with woman progressing to attacks
1340	1	a	chloroquine retinopathy
1341	1	a	chloroquine retinopathy of features revealed revealed features of failure
1342	1	a	chloroquine discontinuation following resolved failure
1343	1	a	chloroquine retinopathy of features revealed revealed features block with pattern block
1344	0	a	Amiodarone toxicity
1345	0	a	amiodarone of toxicity
1346	0	a	amiodarone induced toxicity
1347	1	a	Amiodarone is agent limited by effects pneumonitis
1348	0	a	amiodarone of toxicity thought result from injury related to accumulation of pneumonitis
1349	0	a	amiodarone of toxicity thought result from injury related to accumulation of pneumonitis
1350	0	a	sodium channel density susceptibility to seizures
1351	0	a	sodium channel lacking in seizures
1352	1	a	pilocarpine induced seizures for latency by indicated displayed susceptibility to seizures
1353	1	a	pilocarpine induced seizures
1354	1	a	ethambutol induced neuropathy
1355	1	a	ethambutol induced neuropathy
1356	1	a	ethambutol of complication is neuropathy
1357	1	a	ethambutol neuropathy
1358	1	a	EMB)-induced neuropathy
1359	1	a	EMB induced neuropathy
1360	1	a	EMB induced neuropathy
1361	1	a	EMB induced neuropathy
1362	1	a	ethambutol dosing manage is in terms of management of neuropathy
1363	0	a	ethambutol induced neuropathy in degeneration
1364	0	a	Ethambutol is agent used treat tuberculosis
1365	1	a	ethambutol deficits
1366	1	a	EMB)-induced neuropathy ethambutol deficits
1367	1	a	EMB induced neuropathy of history with subjects In was loss loss B with deficits
1368	1	a	EMB induced neuropathy of history with subjects In was loss loss B loss C with deficits
1369	0	a	EMB induced neuropathy of management of terms in is manage in patients with impairment
1370	0	a	ethambutol dosing manage in patients with impairment
1371	0	a	agents nondepolarizing to due paralysis
1372	0	a	corticosteroids agents nondepolarizing to due paralysis
1373	1	a	agents nondepolarizing of use implicated as cause of weakness
1374	1	a	NMBA agents nondepolarizing of use implicated as cause of weakness
1375	1	a	NMBAs of discontinuation following developed weakness
1376	1	a	NMBA to due is weakness
1377	0	a	NMBAs of discontinuation following developed insufficiency
1378	0	a	vecuronium level was showed loss of filaments
1379	1	a	NMBA to due is due to pathology at junction
1380	0	a	Dopamine is essential for development of neurotoxicity
1381	0	a	DA neurotoxicity
1382	0	a	DA develop neurotoxicity
1383	0	a	DA is essential for development of neurotoxicity
1384	0	a	DA of independent mechanisms warrant suggest is essential for development of neurotoxicity
1385	1	a	methamphetamine induced neurotoxicity
1386	1	a	METH induced neurotoxicity
1387	1	a	METH neurotoxicity
1388	1	a	METH of effects preserved long develop neurotoxicity
1389	1	a	METH induced neurotoxicity
1390	0	a	dopamine mediates methamphetamine toxicity
1391	0	a	dopamine mediates enhance because drugs interfere with toxicity
1392	0	a	dopamine mediates enhance toxicity
1393	0	a	DA dopamine mediates methamphetamine toxicity
1394	0	a	DA dopamine mediates enhance because drugs interfere with toxicity
1395	0	a	DA dopamine mediates enhance toxicity
1396	0	a	DA neurotransmission toxicity with interfere drugs because enhance mediates methamphetamine toxicity
1397	0	a	DA neurotransmission toxicity
1398	0	a	DA neurotransmission toxicity with interfere drugs because enhance toxicity
1399	0	a	DA neurotransmission increase drugs enhance mediates methamphetamine toxicity
1400	0	a	DA neurotransmission increase drugs enhance because drugs interfere with toxicity
1401	0	a	DA neurotransmission increase drugs enhance toxicity
1402	0	a	methamphetamine toxicity
1403	0	a	methamphetamine mediates enhance because drugs interfere with toxicity
1404	0	a	methamphetamine mediates enhance toxicity
1405	0	a	METH)-induced methamphetamine toxicity
1406	0	a	METH)-induced methamphetamine mediates enhance because drugs interfere with toxicity
1407	0	a	METH)-induced methamphetamine mediates enhance toxicity
1408	0	a	dihydroxyphenylalanine of ability reverse effect on neurotoxicity
1409	0	a	tyrosine of effect on neurotoxicity
1410	0	a	DA deficits develop deficits
1411	0	a	METH induced deficits
1412	1	a	dextromethorphan of abuse from deterioration
1413	1	a	DM of use from resulting deterioration
1414	1	a	dextran degeneration of neurons
1415	1	a	dextran animals of SN in content study degeneration of neurons
1416	1	a	dextran increase level in SN causes degeneration of neurons
1417	0	a	Iron accumulation considered involved in pathogenesis of disease
1418	0	a	iron overload between relationship demonstrate used study degeneration of neurons
1419	0	a	iron staining immunohistochemistry voltammetry used study degeneration of neurons
1420	0	a	iron content study degeneration of neurons
1421	0	a	iron level in SN causes degeneration of neurons
1422	0	a	iron causes degeneration of neurons
1423	0	a	tyrosine hydroxylase immunohistochemistry voltammetry used study degeneration of neurons
1424	1	a	Pemoline induced choreoathetosis
1425	1	a	pemoline experienced choreoathetosis
1426	1	a	pemoline overdose after presenting patients in considered possibility of movements choreoathetoid
1427	1	a	Pemoline induced choreoathetosis
1428	1	a	pemoline experienced choreoathetosis
1429	1	a	pemoline overdose after presenting patients in considered possibility of movements choreoathetoid
1430	0	a	Pemoline is derivative is used in treatment of disorder
1431	0	a	oxazolidine derivative is used in treatment of disorder
1432	0	a	amphetamines from different is used in treatment of disorder
1433	0	a	Pemoline associated as cause of disorders
1434	0	a	Pemoline disorder
1435	0	a	methylphenidate with treated disorder
1436	0	a	benzodiazepines of doses decontamination received in attempt control movements choreoathetoid
1437	0	a	benzodiazepines of doses decontamination received in attempt control movements choreoathetoid
1438	1	a	pemoline overdose
1439	0	a	Remifentanil pretreatment reduces myoclonus
1440	0	a	remifentanil kg with pretreatment effect on incidence of myoclonus
1441	0	a	remifentanil group in was incidence of myoclonus
1442	0	a	remifentanil kg reduced myoclonus
1443	1	a	etomidate after reduces myoclonus
1444	1	a	etomidate with induction after effect on incidence of myoclonus
1445	1	a	etomidate associated with incidence of myoclonus
1446	1	a	etomidate Pretreatment with myoclonus
1447	1	a	etomidate women than incidence of myoclonus
1448	0	a	remifentanil kg reduced myoclonus with Pretreatment etomidate without effects as sedation apnea
1449	0	a	remifentanil kg reduced myoclonus with Pretreatment etomidate without effects as sedation apnea nausea
1450	0	a	remifentanil kg reduced myoclonus with Pretreatment etomidate without effects as sedation apnea nausea pruritus
1451	0	a	etomidate without effects as sedation apnea
1452	0	a	etomidate without effects as sedation apnea nausea
1453	0	a	etomidate without effects as sedation apnea nausea pruritus
1454	0	a	ritanserin of Microinjection improves amnesia
1455	0	a	ritanserin on scopolamine amnesia
1456	0	a	ritanserin of microinjection improves amnesia
1457	1	a	scopolamine induced amnesia
1458	1	a	scopolamine amnesia
1459	1	a	scopolamine induced amnesia
1460	0	a	prostaglandin inhibitors on convulsions
1461	0	a	prostaglandins of relationship investigate to induction seizure
1462	0	a	prostaglandins of relationship investigate evaluated effects on convulsions
1463	0	a	PGs prostaglandins of relationship investigate to induction seizure
1464	0	a	PGs prostaglandins of relationship investigate evaluated effects on convulsions
1465	0	a	PGs involved convulsions
1466	0	a	PGs involved convulsions convulsions
1467	1	a	flurothyl by induced convulsions on effects evaluated investigate to induction seizure
1468	1	a	flurothyl by induced convulsions
1469	1	a	fluorthyl- and convulsions
1470	1	a	fluorthyl- and convulsions convulsions
1471	1	a	picrotoxin flurothyl by induced convulsions on effects evaluated investigate to induction seizure
1472	1	a	picrotoxin flurothyl by induced convulsions
1473	1	a	picrotoxin- electroshock- convulsions convulsions
1474	1	a	picrotoxin- electroshock- convulsions
1475	1	a	pentetrazol picrotoxin flurothyl by induced convulsions on effects evaluated investigate to induction seizure
1476	1	a	pentetrazol picrotoxin flurothyl by induced convulsions
1477	1	a	PTZ pentetrazol picrotoxin flurothyl by induced convulsions on effects evaluated investigate to induction seizure
1478	1	a	PTZ pentetrazol picrotoxin flurothyl by induced convulsions
1479	1	a	PTZ induced convulsions
1480	1	a	PTZ induced convulsions convulsions
1481	1	a	bicuculline electroshock pentetrazol picrotoxin flurothyl by induced convulsions on effects evaluated investigate to induction seizure
1482	1	a	bicuculline electroshock pentetrazol picrotoxin flurothyl by induced convulsions
1483	1	a	bicuculline induced convulsions convulsions
1484	1	a	bicuculline induced convulsions
1485	1	a	E2-induced hyperactivity
1486	0	a	tachykinins of involvement hyperactivity
1487	0	a	tachykinins of release via contribute to urge hyperactivity
1488	0	a	Prostanoids contribute to urge hyperactivity
1489	0	a	dexamethasone of Use with mesna for prevention of cystitis
1490	0	a	dexamethasone of use for prevention of HC
1491	0	a	Dexamethasone was efficient in blocking HC
1492	0	a	dexamethasone with doses prevent HC
1493	0	a	dexamethasone of Use with mesna for prevention of cystitis
1494	0	a	dexamethasone of use for prevention of HC
1495	0	a	Dexamethasone was efficient in blocking HC
1496	0	a	dexamethasone with doses prevent HC
1497	0	a	mesna for prevention of cystitis
1498	0	a	mesna with combination in use for prevention of HC
1499	0	a	mesna with combination in Dexamethasone was efficient in blocking HC
1500	0	a	mesna for prevention of cystitis
1501	0	a	mesna with combination in use for prevention of HC
1502	0	a	mesna with combination in Dexamethasone was efficient in blocking HC
1503	1	a	ifosfamide induced cystitis
1504	1	a	ifosfamide with chemotherapy of effect is cystitis
1505	1	a	ifosfamide with chemotherapy of effect is cystitis HC
1506	1	a	IFS ifosfamide with chemotherapy of effect is cystitis
1507	1	a	IFS ifosfamide with chemotherapy of effect is cystitis HC
1508	1	a	IFS induced HC
1509	1	a	IFS induced HC
1510	1	a	ifosfamide induced cystitis
1511	1	a	ifosfamide with chemotherapy of effect is cystitis
1512	1	a	ifosfamide with chemotherapy of effect is cystitis HC
1513	1	a	IFS ifosfamide with chemotherapy of effect is cystitis
1514	1	a	IFS ifosfamide with chemotherapy of effect is cystitis HC
1515	1	a	IFS induced HC
1516	1	a	IFS induced HC
1517	0	a	carbonate toxicity
1518	1	a	carbonate toxicity syndrome
1519	1	a	carbonate induced hypercalcemia
1520	1	a	carbonate induced hypercalcemia with describe gain insights into cause of syndrome
1521	1	a	carbonate of amounts by precipitated be syndrome
1522	1	a	carbonate of amounts by precipitated be cause of hypercalcemia
1523	0	a	calcium corrected report data in patients presented with hypercalcemia
1524	0	a	calcium corrected review literature on syndrome
1525	0	a	D concentrations peptide hormone alkalosis insufficiency
1526	0	a	D concentrations peptide hormone alkalosis
1527	0	a	calcium concentrations with patients received mg caused hypocalcemia
1528	1	a	pamidronate received mg caused hypocalcemia
1529	1	a	Pamidronate treatment associated with risk for hypocalcemia
1530	0	a	Pamidronate treatment associated in cases of hypercalcemia
1531	1	a	alcohol related impairment
1532	1	a	alcohol consumption postpregnancy recognition resulted in growth
1533	1	a	alcohol consumption postpregnancy recognition resulted decreased cranial to growth
1534	0	a	corticosteroids of doses with treated patients in occur myopathy
1535	0	a	steroid treated groups in reduction of intake
1536	1	a	M in % -50 groups in reduction of intake
1537	1	a	T M in % -50 groups in reduction of intake
1538	0	a	steroid groups in prolonged was were tensions tetanic
1539	0	a	M with was were tensions tetanic
1540	0	a	steroid groups in atrophy
1541	0	a	steroid groups in atrophy type atrophy
1542	0	a	steroids of doses with treatment induced conclude caused caused atrophy
1543	0	a	steroids of types induced conclude caused caused atrophy
1544	0	a	steroid caused caused atrophy
1545	0	a	steroid groups in atrophy showed revealed pattern with absence of necrosis
1546	0	a	steroids of doses with treatment induced conclude caused necrosis
1547	0	a	steroids of types induced conclude caused necrosis
1548	0	a	steroid caused necrosis
1549	1	a	T with atrophy type atrophy
1550	1	a	T with atrophy
1551	1	a	T C rats in performed study showed was atrophy
1552	1	a	T treated animals in than pronounced was atrophy
1553	0	a	T with atrophy type atrophy showed revealed pattern with absence of necrosis
1554	0	a	steroids of doses with treatment induced conclude induced atrophy
1555	0	a	steroids of types induced atrophy
1556	0	a	steroid caused conclude induced atrophy
1557	1	a	sulfate with blockade
1558	1	a	sulfate of mg administered patient received tocolysis with blockade
1559	1	a	nifedipine sulfate with blockade
1560	1	a	nifedipine blockade
1561	0	a	nifedipine potentiate toxicity
1562	0	a	magnesium of toxicity
1563	0	a	lithium induced polyuria
1564	0	a	lithium induced polyuria
1565	0	a	lithium induced polyuria
1566	0	a	lithium induced polyuria
1567	0	a	lithium induced polyuria
1568	0	a	E mPGES-1 in deficient mice in assess polyuria
1569	0	a	) PGE(2 mediates polyuria
1570	0	a	heparin products of lots of number found contaminated with derivative elicit response hypotensive
1571	0	a	heparin products Using showed produces hypotension
1572	1	a	sulfate derivative elicit response hypotensive
1573	1	a	Vasopressin in treatment of hypotension
1574	1	a	vasopressin of doses restored In patients with failure with hypotension
1575	0	a	Vasopressin in treatment in failure
1576	0	a	vasopressin of doses restored In patients with failure
1577	1	a	milrinone induced hypotension
1578	1	a	milrinone as inhibitors of use restricted cause vasodilation hypotension
1579	1	a	milrinone with treatment after failure with hypotension
1580	1	a	milrinone of effect inhibiting without restored In patients with failure with hypotension
1581	0	a	milrinone induced hypotension of treatment in failure
1582	0	a	milrinone in treatment of failure
1583	0	a	milrinone with treatment after failure
1584	0	a	milrinone of effect inhibiting without restored In patients with failure
1585	0	a	dopa induced dyskinesias
1586	0	a	DOPA with combination in tested see modified movements dyskinetic
1587	0	a	MPTP treated monkeys in dyskinesias
1588	1	a	MPTP with rendered parkinsonian
1589	0	a	dopamine than other neurotransmitters on acting agents of series tested see modified movements dyskinetic
1590	0	a	clonidine including drugs reduced movements dyskinetic
1591	0	a	clonidine including drugs reduced at cost of return of symptomatology parkinsonian
1592	0	a	physostigmine clonidine including drugs reduced movements dyskinetic
1593	0	a	physostigmine clonidine including drugs reduced at cost of return of symptomatology parkinsonian
