750	0	a	prostaglandin synthesis contributes lead to lesions deterioration of function
751	0	a	prostaglandin synthesis of inhibition lead to lesions deterioration of function
752	0	a	glucuronyl transferase of absence due have hyperbilirubinemia
753	0	a	bilirubin deposition to leading have hyperbilirubinemia
754	0	a	prostaglandin synthesis in changes accompanied by evidence rats evidenced by incidence of hematuria
755	1	a	aspirin treated jj in damage
756	1	a	aspirin treated jJ jj to compared increase creatinine rats evidence of damage
757	0	a	aspirin treated jj in damage of evidence rats evidenced by incidence of hematuria
758	0	a	aspirin treated jJ jj to compared increase creatinine rats evidenced by incidence of hematuria
759	0	a	creatinine rats evidence of damage
760	0	a	creatinine rats evidenced by incidence of hematuria
761	0	a	prostaglandin synthesis contributes lead to lesions
762	0	a	prostaglandin synthesis of inhibition lead to lesions
763	1	a	Heparin induced thrombocytopenia
764	1	a	Heparin induced thrombocytopenia
765	1	a	Heparin induced thrombocytopenia HIT
766	1	a	heparin exposure after occurs suspected acknowledged HIT
767	1	a	heparin exposure of cessation treatment of mandates HIT
768	1	a	heparin in patients with history of HIT
769	1	a	heparin remains with potential for HIT
770	1	a	heparin exposure with HIT
771	1	a	heparin initiated practiced remains with potential for HIT
772	1	a	heparin exposure after occurs suspected acknowledged for predilection for thrombosis
773	1	a	heparin exposure after occurs thrombosis
774	0	a	inhibitor using cessation treatment of mandates HIT
775	0	a	inhibitors are alternatives heparin in patients with history of HIT
776	1	a	X group had incidence of nausea
777	1	a	X group had incidence of nausea dizziness
778	1	a	Endografine group had incidence of pain
779	0	a	Hexabrix polyvidone considered preferred because Hexabrix toxicity
780	0	a	Hexabrix toxicity
781	0	a	polyvidone considered preferred because Hexabrix toxicity
782	0	a	media considered preferred because Hexabrix toxicity
783	1	a	contrast induced nephropathy
784	1	a	contrast induced nephropathy
785	1	a	Contrast induced nephropathy
786	0	a	contrast induced nephropathy in patients with cancer
787	0	a	contrast induced nephropathy to related in patients with cancer
788	0	a	bevacizumab irinotecan with treatment after in patients with hypertension
789	0	a	bevacizumab irinotecan of combination Hypertension
790	0	a	bevacizumab with treatment Hypertension
791	0	a	irinotecan with treatment after in patients with hypertension
792	0	a	irinotecan of combination Hypertension
793	1	a	Penicillamine related dermatitis
794	1	a	penicillamine interrupted after appearance of dermatitis
795	0	a	Penicillamine related dermatitis in patient disease
796	0	a	penicillamine related effects appeared patient disease
797	0	a	penicillamine treated patients disease
798	0	a	Penicillamine related dermatitis in patient with presentation abnormalities anxiety
799	0	a	acetate of utility dermatitis
800	0	a	acetate permitted interrupted after appearance of dermatitis
801	0	a	acetate of utility dermatitis in patient disease
802	0	a	acetate with therapy represented treatment for patient disease
803	0	a	acetate of safety allowed is in line with evidence on efficacy in treatment of disease
804	0	a	acetate of utility dermatitis in patient with presentation abnormalities anxiety
805	0	a	copper metabolism of disorder is disease
806	0	a	copper accumulation with disorder is disease
807	0	a	copper metabolism of disorder with accumulation toxicity
808	0	a	copper accumulation toxicity
809	0	a	copper metabolism of disorder in tissues disorders
810	0	a	copper accumulation with disorder in tissues disorders
811	0	a	copper metabolism of disorder in tissues disorders
812	0	a	copper accumulation with disorder in tissues disorders
813	0	a	copper metabolism of disorder in tissues disorders
814	0	a	copper accumulation with disorder in tissues disorders
815	0	a	penicillamine treated patients of most seem develop lesion
816	0	a	guanethidine of injection by reduced hexamethonium potentiated inhibited enlargement of pressure
817	0	a	guanethidine of injection by reduced hexamethonium potentiated inhibited enlargement tachycardia
818	0	a	hexamethonium potentiated inhibited enlargement of pressure
819	0	a	hexamethonium potentiated inhibited enlargement tachycardia
820	0	a	phentolamine hexamethonium potentiated inhibited enlargement of pressure
821	0	a	phentolamine hexamethonium potentiated inhibited enlargement tachycardia
822	1	a	desmethylimipramine by potentiated inhibited enlargement of pressure
823	0	a	desmethylimipramine by potentiated inhibited enlargement tachycardia
824	0	a	propranolol inhibited enlargement of pressure
825	0	a	propranolol inhibited enlargement tachycardia
826	1	a	carbachol following inhibited enlargement of pressure
827	1	a	carbachol following inhibited enlargement tachycardia
828	0	a	carbamazepine therapy by induced Asterixis
829	0	a	carbamazepine adding by triggered asterixis
830	0	a	CBZ carbamazepine adding by triggered asterixis
831	0	a	CBZ with combination in used consider be asterixis
832	1	a	lithium as drugs used consider be asterixis
833	0	a	lithium as drugs used consider be sign of neurotoxicity
834	1	a	clozapine lithium as drugs used consider be asterixis
835	0	a	clozapine lithium as drugs used consider be sign of neurotoxicity
836	0	a	CBZ with combination in used consider be sign of neurotoxicity
837	0	a	salbutamol in asthmatics
838	0	a	salbutamol of doses produce improvements in response in patients with asthma
839	0	a	salbutamol with treatment given predicted patients asthmatic
840	0	a	salbutamol treatment given predicted patients asthmatic
841	0	a	K Glu ) metabolic tremor
842	0	a	Glu ) metabolic tremor
843	0	a	propofol remifentanil anesthesia by induced anesthesia maintaining in using compare conditions including amount of bleeding
844	1	a	propofol remifentanil anesthesia by induced anesthesia hypotension
845	1	a	propofol remifentanil TIVA by caused anesthesia hypotension
846	0	a	remifentanil anesthesia by induced anesthesia maintaining in using compare conditions including amount of bleeding
847	1	a	remifentanil anesthesia by induced anesthesia hypotension
848	1	a	remifentanil TIVA by caused anesthesia hypotension
849	1	a	remifentanil infusion of rates using using period within achieved hypotension
850	1	a	remifentanil of dose infusion of rates using using period within achieved hypotension
851	1	a	remifentanil of doses with hypotension for allowed provided anesthesia hypotension
852	1	a	remifentanil of doses with hypotension
853	1	a	misoprostol of administration with associated woman in Delirium
854	1	a	misoprostol discontinued improved delirium
855	1	a	misoprostol therapy from resulted delirium
856	0	a	Misoprostol associated with reactions including symptoms problems headache
857	0	a	denopamine of failure
858	0	a	TA-064 ) denopamine of failure
859	0	a	denopamine of efficacy in improving failure
860	0	a	denopamine of trials warrant in treatment of failure
861	1	a	pentobarbital induced failure
862	0	a	denopamine of doses by induced arrhythmias
863	0	a	isoproterenol of effect cardiotoxic
864	0	a	isoproterenol of doses of effect cardiotoxic
865	0	a	ISO isoproterenol of doses of effect cardiotoxic
866	0	a	isoproterenol in rats diabetic
867	0	a	isoproterenol of doses of effect against diabetes
868	0	a	ISO isoproterenol of doses of effect against diabetes
869	0	a	ISO resistance towards effect on sensitivity in rats diabetic
870	0	a	streptozotocin rats in isoproterenol of effect cardiotoxic
871	0	a	streptozotocin diabetes against effect cardiotoxic
872	1	a	streptozotocin rats diabetic
873	1	a	streptozotocin diabetes
874	1	a	streptozotocin causes resistance towards effect on sensitivity in rats diabetic
875	1	a	isoproterenol of study induced fibrosis
876	1	a	ISO given analyzed fibrosis
877	1	a	ISO induced analyzed fibrosis
878	0	a	glucose in fall of slope to correlation analyzed fibrosis
879	0	a	catecholamines of content estimated in rats diabetic
880	0	a	catecholamine sensitivity in rats diabetic
881	0	a	bepridil administration for fibrillation flutter
882	0	a	hydrochloride attracted as drug for fibrillation
883	0	a	hydrochloride attracted as drug for fibrillation AF
884	0	a	Bpd hydrochloride attracted as drug for fibrillation
885	0	a	Bpd hydrochloride attracted as drug for fibrillation AF
886	0	a	Bpd administered to patients comprising AF
887	0	a	bepridil administration for fibrillation flutter
888	0	a	hydrochloride attracted as drug flutter
889	0	a	hydrochloride attracted as drug flutter AFL
890	0	a	Bpd hydrochloride attracted as drug flutter
891	0	a	Bpd hydrochloride attracted as drug flutter AFL
892	0	a	Bpd administered to patients comprising AF cases AFL
893	1	a	Indomethacin induced hypotension
894	0	a	sodium in hypotension
895	0	a	ketoconazole by induced syndrome
896	0	a	ketoconazole to sensitivity included history on based syndrome
897	0	a	ketoconazole induced syndrome
898	1	a	ketoconazole using after presented with eruption
899	1	a	fenfluramines had association with PPH
900	1	a	fenfluramines for specificity increase magnitude of association with PPH
901	1	a	fenfluramines for specificity increase magnitude are consistent with studies indicating are related to PPH
902	1	a	fenfluramines are indicating studies with consistent are magnitude of association with PPH
903	1	a	fenfluramines are related to PPH
904	0	a	organophosphate diazinon to exposed applicators among tumours
905	0	a	organophosphate insecticide Diazinon associated examined risk cancer
906	0	a	diazinon to exposed applicators among tumours
907	0	a	Diazinon associated examined risk cancer
908	0	a	diazinon associated risk cancer
909	0	a	diazinon exposure information incidence cancer
910	0	a	diazinon exposure used evaluate risk tumour
911	0	a	diazinon use reported assessed incidence cancer
912	1	a	Diazinon associated with cancer
913	1	a	diazinon associated risk examined associated with cancer
914	1	a	diazinon use of days observed risks cancer
915	1	a	diazinon of evaluation provides evidence of association with risk cancer
916	0	a	organophosphate insecticide Diazinon associated with cancer
917	1	a	dobutamine treatment during tachycardia pointes
918	1	a	dobutamine of cycle during developed prolongation tachycardia ventricular pointes
919	1	a	dobutamine during report of tachycardia pointes
920	0	a	dobutamine treatment during tachycardia
921	0	a	dobutamine of cycle during developed prolongation tachycardia
922	0	a	dobutamine during report of tachycardia
923	0	a	dobutamine treatment in patient with cardiomyopathy
924	0	a	dobutamine of cycle during developed arrhythmias of absence cardiomyopathy
925	0	a	dobutamine treatment in patient with cardiomyopathy failure
926	0	a	dobutamine of cycle during developed arrhythmias of absence cardiomyopathy to secondary failure
927	0	a	dobutamine of cycle during developed arrhythmias
928	0	a	dobutamine during report supports hypothesis occur arrhythmias
929	0	a	dobutamine of cycle during developed prolongation
930	0	a	asparaginase including chemotherapy after encephalopathy
931	1	a	asparaginase including chemotherapy after encephalopathy vasospasm
932	0	a	asparaginase including chemotherapy for treatment of leukemia
933	0	a	cytarabine asparaginase including chemotherapy after encephalopathy
934	0	a	cytarabine of administration after evidenced encephalopathy
935	1	a	cytarabine asparaginase including chemotherapy after encephalopathy vasospasm
936	1	a	cytarabine of administration after evidenced with vasospasm
937	0	a	cytarabine asparaginase including chemotherapy for treatment of leukemia
938	1	a	cytarabine of administration after evidenced by changes aphasia
939	1	a	cytarabine of administration after evidenced by changes aphasia incontinence
940	1	a	cytarabine of administration after evidenced by changes aphasia incontinence hallucinations
941	1	a	cytarabine of administration after evidenced by changes aphasia incontinence hallucinations weakness
942	1	a	Ozone Concentrations With Disease
943	1	a	ozone matter of associations with disease
944	1	a	ozone with disease
945	1	a	matter of associations with disease
946	1	a	matter CI associations of disease
947	0	a	chloride of effects in prevention of nephropathy
948	0	a	diltiazem with effects in prevention of nephropathy
949	0	a	contrast induced nephropathy
950	0	a	Contrast induced nephropathy
951	1	a	contrast material injected day on developed failure
952	1	a	contrast material injected day on developed failure ARF
953	0	a	alkylxanthines on failure
954	0	a	alkylxanthines of effects examined in rats developing failure
955	0	a	alkylxanthines with noted indicates plays role in ARF
956	1	a	gentamicin induced failure
957	1	a	gentamicin of injections after examined in rats developing failure
958	1	a	gentamicin induced ARF
959	0	a	Adenosine antagonists shown be in models ischaemic
960	0	a	Adenosine antagonists shown be in models ischaemic nephrotoxic
961	0	a	Adenosine antagonists shown be in models of failure
962	0	a	Adenosine antagonists shown be in models of failure ARF
963	0	a	adenosine antagonists as potencies with alkylxanthines of effects examined in rats developing failure
964	0	a	adenosine plays role in ARF
965	0	a	8-phenyltheophylline antagonists as potencies with alkylxanthines of effects examined in rats developing failure
966	0	a	theophylline 8-phenyltheophylline antagonists as potencies with alkylxanthines of effects examined in rats developing failure
967	0	a	enprofylline theophylline 8-phenyltheophylline antagonists as potencies with alkylxanthines of effects examined in rats developing failure
968	0	a	urea by assessed function analysis degree of indices necrosis
969	0	a	creatinine urea by assessed function analysis degree of indices necrosis
970	0	a	acid clearances 3H]inulin analysis degree of indices necrosis
971	1	a	Propylthiouracil induced damage
972	1	a	propylthiouracil induced damage
973	1	a	cocaine associated pain
974	1	a	cocaine associated pain
975	1	a	cocaine associated pain
976	1	a	cocaine associated pain
977	1	a	cocaine associated pain
978	1	a	cocaine associated ischemia result discharged patients with pain
979	1	a	cocaine pain
980	0	a	cocaine associated pain with presenting patients admitted receive protocol syndrome
981	0	a	cocaine associated pain in efficacious be account vasospasm
982	0	a	cocaine associated pain in efficacious be account for some of ischemia
983	0	a	cocaine associated ischemia result discharged patients with pain ECG ischemic
984	0	a	cocaine pain ECG ischemic
985	1	a	cocaine associated ischemia
986	1	a	cocaine pain with patients discharged result ischemia
987	1	a	cocaine exposure findings in infants
988	1	a	cocaine exposure increases incidence in infants
989	1	a	cocaine to exposed infants
990	0	a	cocaine exposure linked with hemorrhage
991	1	a	cocaine exposure linked with hemorrhage formation of cysts
992	1	a	cocaine exposure increases incidence of cysts
993	1	a	cocaine to exposed infants in cysts
994	1	a	cocaine to exposed infants in formation cyst
995	1	a	cocaine exposure increases incidence of cysts
996	1	a	cocaine to exposed infants in cysts
997	1	a	cocaine to exposed infants in formation cyst
998	0	a	cocaine exposed group to assigned was history of abuse
999	0	a	acetate on seizures
1000	0	a	093 acetate on seizures
1001	0	a	acetate on model elicited seizures
1002	0	a	acetate on model elicited without changes in patterns threshold seizure
1003	1	a	picrotoxin of microperfusion by induced seizures
1004	1	a	picrotoxin of doses with treated animals In was number of seizures
1005	1	a	picrotoxin of doses with treated animals In was was duration seizure
1006	1	a	picrotoxin microperfusion prevented seizures
1007	1	a	levodopa of effect hypotensive
1008	1	a	levodopa of effect hypotensive
1009	1	a	levodopa with competing amino Phenylalanine reduced effects hypotensive
1010	1	a	levodopa of effects hypotensive
1011	1	a	levodopa has action hypotensive
1012	0	a	levodopa of effect in patients parkinsonian
1013	0	a	levodopa of effects examined in patients parkinsonian
1014	0	a	levodopa to responses with examined in patients parkinsonian
1015	0	a	Phenylalanine reduced effects hypotensive
1016	0	a	acid amino Phenylalanine reduced effects hypotensive
1017	1	a	phenobarbital administration after ablation in results in proliferation hepatomegaly
1018	0	a	Temocapril modulates injury
1019	0	a	Temocapril modulates injury in nephrosis
1020	0	a	temocapril was effective in retarding protected function in rats neprotic
1021	0	a	angiotensin Temocapril modulates injury
1022	0	a	angiotensin Temocapril modulates injury in nephrosis
1023	0	a	aminonucleoside nephrosis in injury
1024	1	a	aminonucleoside nephrosis
1025	1	a	PAN of injection by induced Nephrosis
1026	1	a	PAN rats neprotic
1027	0	a	temocapril of administration inhibitor proteinuria
1028	0	a	Temocapril attenuate proteinuria
1029	0	a	temocapril of administration inhibitor proteinuria hypertrophy
1030	0	a	temocapril of administration prevented glomerulosclerosis
1031	0	a	temocapril of administration prevented rats nephrotic
1032	0	a	angiotensin acting inhibitor proteinuria
1033	0	a	angiotensin acting inhibitor proteinuria hypertrophy
1034	0	a	angiotensin acting inhibitor administration prevented glomerulosclerosis
1035	0	a	angiotensin acting inhibitor administration prevented rats nephrotic
1036	1	a	aminonucleoside rats prevented administration inhibitor proteinuria
1037	1	a	PAN induced rats prevented administration inhibitor proteinuria
1038	0	a	aminonucleoside rats prevented administration inhibitor proteinuria hypertrophy
1039	0	a	PAN induced rats prevented administration inhibitor proteinuria hypertrophy
1040	0	a	aminonucleoside rats prevented glomerulosclerosis
1041	0	a	PAN induced rats prevented glomerulosclerosis
1042	0	a	PAN group in weeks at was index glomerulosclerosis
1043	0	a	aminonucleoside rats nephrotic
1044	0	a	PAN induced rats nephrotic
1045	1	a	oxide deficiency by induced Mechanisms of hypertension
1046	1	a	NO deficiency by induced Mechanisms of hypertension
1047	1	a	oxide of Loss in hypertension
1048	1	a	NO Loss in hypertension
1049	1	a	NO of removal by created hypertension
1050	1	a	NO deficiency increases make contribution to form of hypertension
1051	0	a	oxide of Loss is hallmark of dysfunction
1052	0	a	NO Loss is hallmark of dysfunction
1053	0	a	arginine hypertension
1054	0	a	LNNA hypertension
1055	0	a	LNNA hypertension
1056	0	a	LNNA after elevated in hypertension
1057	0	a	LNNA rats hypertensive
1058	0	a	hexamethonium with blockade caused fall in rats hypertensive
1059	0	a	Nelarabine neurotoxicity
1060	0	a	nelarabine neurotoxicity
1061	0	a	nelarabine by caused neurotoxicity
1062	0	a	levobupivacaine of administration following toxicity
1063	1	a	levobupivacaine of injection following describe cases of seizures
1064	1	a	levobupivacaine of administration after developed seizures
1065	0	a	epinephrine with levobupivacaine of administration after developed seizures
1066	0	a	epinephrine administration of signs aspiration despite developed seizures
1067	0	a	thiopental with treated seizures
1068	0	a	succinylcholine to addition in treated seizures
1069	0	a	levobupivacaine have profile toxicity
1070	0	a	levobupivacaine of amounts reach result have profile toxicity
1071	0	a	levobupivacaine have result in convulsions
1072	0	a	levobupivacaine of amounts reach result in convulsions
1073	0	a	bupivacaine than profile toxicity
1074	0	a	bupivacaine than profile have result in convulsions
1075	0	a	dopa treatment in patients parkinsonian
1076	0	a	dopa treated patients parkinsonian
1077	1	a	dopa treated patients in observed Hypokalemia
1078	1	a	dopa of influence studied with hypokalemia
1079	0	a	potassium of excretion on influence studied with hypokalemia
1080	0	a	potassium of concentration rate influence studied with hypokalemia
1081	0	a	potassium of excretion concentration rate influence studied with hypokalemia
1082	0	a	sodium potassium of concentration rate influence studied with hypokalemia
1083	0	a	sodium potassium of excretion concentration rate influence studied with hypokalemia
1084	0	a	aldosterone sodium potassium of excretion concentration rate influence studied with hypokalemia
1085	1	a	Meloxicam induced toxicity
1086	1	a	meloxicam to due developed hepatitis
1087	1	a	meloxicam administration after occurred hepatitis
1088	1	a	meloxicam toxicity
1089	1	a	meloxicam toxicity of case demonstrates induce damage
1090	0	a	meloxicam to due developed patient with arthritis
1091	1	a	meloxicam administration after occurred associated with development of antibodies suggesting mechanism hypersensitivity
1092	1	a	clopidogrel with associated hepatitis
1093	1	a	clopidogrel related hepatitis
1094	1	a	clopidogrel due hepatotoxicity
1095	1	a	clopidogrel prescribed injury
1096	1	a	pilocarpine by produced seizures
1097	1	a	pilocarpine induces in seizures
1098	1	a	pilocarpine by produced seizures
1099	1	a	pilocarpine by produced seizures
1100	1	a	pilocarpine by induced damage from protected prevented seizures
1101	1	a	pilocarpine by induced damage related seizure
1102	1	a	pilocarpine induced seizures
1103	1	a	pilocarpine induces epilepticus
1104	1	a	salicylate drugs of effect investigate on seizures
1105	1	a	phenylbutazone salicylate drugs of effect investigate on seizures
1106	0	a	indomethacin phenylbutazone salicylate drugs of effect investigate on seizures
1107	0	a	Indomethacin failed modulate seizures
1108	0	a	ibuprofen indomethacin phenylbutazone salicylate drugs of effect investigate on seizures
1109	0	a	ibuprofen failed modulate seizures
1110	0	a	acid ibuprofen indomethacin phenylbutazone salicylate drugs of effect investigate on seizures
1111	0	a	acid prevented seizures
1112	0	a	acid prevented protected from damage related seizure
1113	0	a	acid prevented protected from damage
1114	0	a	pilocarpine by induced damage
1115	1	a	doxorubicin of doses with treatment after stress on cardiotoxicity
1116	1	a	doxorubicin of mechanism remains cardiotoxicity
1117	1	a	DOX)-induced cardiotoxicity
1118	1	a	DOX of dose by induced cardiotoxicity
1119	0	a	DOX of dose associated with disarrangement
1120	1	a	DOX of dose associated with disarrangement necrosis
1121	1	a	suxamethonium pains
1122	1	a	scoline pain
1123	1	a	scoline pain
1124	1	a	scoline pain
1125	1	a	suxamethonium of preparation type affected incidence of pain
1126	1	a	scoline pain
1127	0	a	Fazadinium of dose by abolition of fasciculations
1128	0	a	Fazadinium of dose by abolition influence occurrence of pain
1129	1	a	scoline pain of occurrence influence abolition of fasciculations
1130	0	a	Althesin agent of type affected incidence of pain
1131	0	a	Thiopentone Althesin agent of type affected incidence of pain
1132	0	a	chloride suxamethonium of preparation type affected incidence of pain
1133	0	a	bromide chloride suxamethonium of preparation type affected incidence of pain
1134	0	a	aminophenol of role in nephrotoxicity
1135	0	a	aminophenol of role effect of phosphate nephrotoxicity
1136	0	a	aminophenol nephrotoxicity phosphate of effect role in nephrotoxicity
1137	0	a	aminophenol nephrotoxicity
1138	0	a	PAP formation is step in nephrotoxicity
1139	0	a	PAP nephrotoxicity
1140	0	a	PAP administration APAP to prior Pretreatment resulted in reduction of APAP nephrotoxicity
1141	0	a	PAP administration APAP to prior Pretreatment resulted in reduction of APAP nephrotoxicity nephrotoxicity
1142	0	a	PAP nephrotoxicity nephrotoxicity
1143	0	a	PAP nephrotoxicity
1144	0	a	acetaminophen induced nephrotoxicity
1145	0	a	acetaminophen induced nephrotoxicity in role effect of phosphate nephrotoxicity
1146	0	a	acetaminophen on phosphate of effect role in nephrotoxicity
1147	0	a	acetaminophen on phosphate nephrotoxicity
1148	0	a	APAP induced nephrotoxicity
1149	0	a	APAP nephrotoxicity
1150	0	a	APAP to prior Pretreatment resulted in reduction of APAP nephrotoxicity
1151	0	a	APAP to prior Pretreatment resulted in reduction of APAP nephrotoxicity nephrotoxicity
1152	0	a	APAP nephrotoxicity
1153	0	a	APAP nephrotoxicity nephrotoxicity
1154	0	a	APAP induced nephrotoxicity
1155	0	a	APAP deacetylation of inhibition to due be appears reduction in nephrotoxicity
1156	0	a	phosphate of effect role in nephrotoxicity
1157	0	a	phosphate nephrotoxicity
1158	0	a	phosphate on APAP nephrotoxicity
1159	0	a	BNPP phosphate on APAP nephrotoxicity
1160	0	a	BNPP with animals of Pretreatment resulted in reduction of APAP nephrotoxicity
1161	0	a	BNPP with animals of Pretreatment resulted in reduction of APAP nephrotoxicity nephrotoxicity
1162	0	a	BNPP induced reduction in nephrotoxicity
1163	1	a	Acetaminophen produces necrosis
1164	1	a	APAP Acetaminophen produces necrosis
1165	1	a	APAP induced necrosis
1166	1	a	PAP formation accounts for necrosis
1167	1	a	tetrabenazine with therapy by induced syndrome
1168	1	a	tetrabenazine initiation after occurred woman with syndrome
1169	1	a	tetrabenazine with therapy due occurrence of syndrome
1170	0	a	tetrabenazine with therapy by induced in patient with disease
1171	0	a	tetrabenazine initiation for disease
1172	0	a	tetrabenazine with therapy by induced in patient with disease at stage of cancer
1173	1	a	tiapride tetrabenazine with therapy by induced syndrome
1174	1	a	tiapride with therapy of initiation after occurred woman with syndrome
1175	1	a	tiapride tetrabenazine with therapy due occurrence of syndrome
1176	0	a	tiapride tetrabenazine with therapy by induced in patient with disease
1177	0	a	tiapride with therapy of initiation for disease
1178	0	a	tiapride tetrabenazine with therapy by induced in patient with disease at stage of cancer
1179	0	a	thiabendazole administration after injury
1180	0	a	thiabendazole to exposure after developed jaundice
1181	0	a	levodopa effects in patients disease
1182	0	a	Levodopa is therapy for disease
1183	1	a	Levodopa is lead to outcomes as fluctuations dyskinesia
1184	1	a	Levodopa is lead to outcomes as fluctuations dyskinesia hallucinations
1185	0	a	HA with alteration to leading changes are factor in cardiotoxicity
1186	1	a	doxorubicin cardiotoxicity
1187	0	a	metformin with treatment suppresses attenuates dysfunction
1188	0	a	metformin of kg with treated groups in was dysfunction
1189	0	a	metformin with treatment suppresses attenuates dysfunction following infarction
1190	0	a	metformin with treatment has effect in infarction
1191	0	a	metformin with treatment of effect activities following infarction
1192	0	a	metformin with treatment reduces dysfunction infarction
1193	0	a	AMP activated kinase of activation due has effect in infarction
1194	0	a	metformin with treatment on dysfunction
1195	1	a	Isoproterenol injected induce infarction
1196	0	a	isoproterenol induced elevation protein factor necrosis tumor
1197	0	a	isoproterenol induced elevation protein factor necrosis
1198	1	a	ibuprofen prophylaxis after hypertension
1199	1	a	ibuprofen administration after report cases of hypoxaemia
1200	1	a	ibuprofen with trial during administration after report cases of hypoxaemia
1201	1	a	ibuprofen of administration after occurs hypoxaemia
1202	0	a	ibuprofen administration during trial of treatment of arteriosus
1203	0	a	ibuprofen with trial of treatment of arteriosus
1204	0	a	oxide therapy on resolved Hypoxaemia
1205	1	a	Linezolid induced neuropathy
1206	0	a	linezolid therapy with associated vision
1207	0	a	linezolid including drugs with treatment on was patient presented with loss of vision
1208	0	a	linezolid ethambutol for tuberculosis
1209	0	a	linezolid ethambutol for tuberculosis TB
1210	0	a	ethambutol for tuberculosis
1211	0	a	ethambutol for tuberculosis TB
1212	0	a	ethambutol linezolid including drugs with treatment on was patient presented with loss of vision
1213	0	a	Ethambutol induced neuropathy
1214	0	a	ethambutol withdrawn suspected neuropathy
1215	0	a	ethambutol of withdrawal despite occurred Deterioration of vision
1216	0	a	adriamycin nephropathy
1217	0	a	adriamycin with slowing progression disease
1218	0	a	adriamycin nephropathy
1219	0	a	ADR nephropathy adriamycin with slowing progression disease
1220	0	a	ADR nephropathy
1221	0	a	ADR nephropathy
1222	0	a	ADR nephropathy
1223	0	a	adriamycin nephropathy of progression in rats hypertensive
1224	0	a	adriamycin with slowing in rats hypertensive
1225	0	a	ADR nephropathy adriamycin with slowing in rats hypertensive
1226	0	a	losartan by treated rats in progression of nephropathy
1227	0	a	losartan potential in slowing progression disease
1228	0	a	losartan potential in slowing with adriamycin nephropathy
1229	0	a	Losartan reduced clearance in nephropathy
1230	0	a	losartan prevent atrophy infiltration in nephropathy
1231	0	a	losartan by treated rats hypertensive
1232	0	a	losartan potential in slowing in rats hypertensive
1233	0	a	II type-1 blocker losartan potential in slowing progression disease
1234	0	a	II type-1 blocker losartan potential in slowing with adriamycin nephropathy
1235	0	a	II type-1 blocker losartan potential in slowing in rats hypertensive
1236	0	a	losartan treatment improved ameliorated glomerulosclerosis
1237	0	a	losartan with treatment showed reduction of glomerulosclerosis
1238	0	a	losartan treatment improved ameliorated glomerulosclerosis resulting in proteinuria
1239	0	a	losartan with treatment showed preventing proteinuria
1240	0	a	losartan with treatment showed reduction of glomerulosclerosis associated with progression of atrophy
1241	0	a	losartan prevent atrophy
1242	0	a	losartan with treatment showed reduction of glomerulosclerosis associated with progression of atrophy fibrosis
1243	0	a	losartan prevent atrophy infiltration fibrosis
1244	0	a	losartan with treatment showed preventing proteinuria failure
1245	0	a	Losartan reduces to disease
1246	0	a	Losartan reduced uraemia
1247	0	a	urea clearance reduced uraemia
1248	0	a	urea clearance in nephropathy
1249	1	a	ADR nephropathy in clearance reduced uraemia
1250	0	a	ADR nephropathy in infiltration atrophy
1251	0	a	ADR nephropathy in infiltration fibrosis
1252	0	a	Losartan reduces rate of progression of glomerulosclerosis
1253	1	a	ADR induced glomerulosclerosis
1254	0	a	ADR induced glomerulosclerosis of progression of rate reduces to disease
1255	1	a	Vigabatrin defects
1256	1	a	Vigabatrin associated changes have known patients of group in defects
1257	1	a	Vigabatrin therapy to due be presumed defects
1258	1	a	Vigabatrin associated defects
1259	0	a	Vigabatrin associated changes elected because control seizure
1260	0	a	Vigabatrin associated defects of pathogenesis be reaction toxicity
1261	1	a	ecstasy users in consolidation memory
1262	1	a	Ecstasy users demonstrated consolidation memory
1263	1	a	ecstasy associated dysfunction underlie impairments
1264	1	a	ecstasy users in impairments
1265	1	a	ecstasy users marked impairments
1266	0	a	estrogen induced tumor in separation of growth tumor
1267	0	a	estrogen induced tumor
1268	0	a	estrogen induced tumor in separation of growth phenotypes hemorrhagic
1269	0	a	estrogen of administration induces growth of tumors hemorrhagic
1270	0	a	estrogen of administration induces growth of tumors
1271	0	a	diethylstilbestrol treatment of weeks caused grow versus become hemorrhagic
1272	0	a	DES treatment of weeks caused grow versus become hemorrhagic
1273	0	a	DES induced growth exhibited exhibited phenotype hemorrhagic
1274	0	a	nicotine of effects on anxiety
1275	0	a	Nicotine blocked anxiety
1276	0	a	nicotine of effect on anxiety
1277	1	a	caffeine by induced anxiety
1278	1	a	caffeine- anxiety
1279	1	a	caffeine induced anxiety
1280	1	a	caffeine to specific is effect on anxiety
1281	1	a	pentylenetetrazole drug caffeine by induced anxiety
1282	1	a	pentylenetetrazole induced anxiety
1283	0	a	histamine receptors of Blockade reduce mortality in encephalopathy pertussis
1284	0	a	histamine receptors of Blockade reduce mortality in encephalopathy
1285	1	a	acetaminophen induced failure
1286	1	a	Acetaminophen induced hepatotoxicity is cause of failure
1287	1	a	Acetaminophen induced hepatotoxicity is cause of failure ALF
1288	1	a	acetaminophen induced ALF
1289	1	a	acetaminophen induced ALF with undergoing for ALF
1290	1	a	acetaminophen induced ALF for undergoing with ALF
1291	1	a	acetaminophen induced ALF
1292	1	a	Acetaminophen induced patients ALF
1293	1	a	acetaminophen induced patients ALF
1294	1	a	acetaminophen induced patients had before ALF=0/35
1295	1	a	acetaminophen induced ALF=0/35 before had patients ALF
