900	0	a	telithromycin prescribed treat infection
901	0	a	telithromycin was Based on score on scale probability reaction
902	1	a	amphetamine induced neurotoxicity
903	1	a	amphetamine of effect neurotoxic
904	0	a	dopamine neurons toward neurotoxicity
905	0	a	dopamine neurons toward effect neurotoxic
906	0	a	LY274614 by Protection against neurotoxicity
907	0	a	LY274614 is involves effect neurotoxic
908	0	a	acid antagonist LY274614 by Protection against neurotoxicity
909	0	a	NMDA receptors involves effect neurotoxic
910	0	a	NMDA antagonist is involves effect neurotoxic
911	1	a	Sulfasalazine induced erythematosus
912	1	a	sulfasalazine induced lupus
913	1	a	sulfasalazine use Physicians be aware of signs of syndrome
914	1	a	sulfasalazine induced syndrome
915	1	a	sulfasalazine therapy receiving man in developed autoantibodies evidence Pneumonitis
916	1	a	sulfasalazine therapy receiving man in developed autoantibodies evidence Pneumonitis effusions
917	1	a	sulfasalazine therapy receiving man in developed autoantibodies evidence of tamponade
918	0	a	sulfasalazine therapy for colitis
919	0	a	sulfasalazine induced lupus manifested with involvement serositis
920	0	a	sulfasalazine use treat with disease
921	0	a	sulfasalazine induced syndrome of signs of aware be Physicians use treat with disease
922	0	a	amsacrine analogue of study in cancer
923	0	a	CI-921 analogue of study in cancer
924	0	a	343499 NSC analogue of study in cancer
925	1	a	cimetidine to due case of dementia
926	1	a	cimetidine levels had group in due case of dementia
927	1	a	cimetidine levels induce dementia
928	0	a	cimetidine to due in group without disease
929	0	a	cimetidine levels had group without disease
930	0	a	cimetidine to due in group without disease
931	0	a	cimetidine levels had group without disease
932	1	a	cimetidine with associated arrest
933	1	a	cimetidine receiving developed episodes of arrest
934	1	a	cimetidine with associated arrest
935	1	a	cimetidine of infusions of administration associated with development of bradyarrhythmias
936	0	a	cimetidine receiving developed man with leukemia
937	0	a	cimetidine receiving developed man history of disease
938	0	a	cimetidine administration to related were arrhythmias
939	0	a	ranitidine treatment during recur disappeared were arrhythmias
940	0	a	ibuprofen use with associated child developed syndrome
941	1	a	ibuprofen use with associated child developed described syndrome
942	0	a	acid with therapy Despite was disease
943	0	a	acid with therapy Despite was with cirrhosis
944	0	a	prednisone acid with therapy Despite was disease
945	0	a	prednisone acid with therapy Despite was with cirrhosis
946	0	a	tacrolimus prednisone acid with therapy Despite was disease
947	0	a	tacrolimus prednisone acid with therapy Despite was with cirrhosis
948	1	a	cocaine induced hyperactivity
949	1	a	cocaine by induced hyperactivity
950	1	a	cocaine to prior administered GR attenuated hyperactivity
951	1	a	cocaine induced hyperlocomotion
952	0	a	55562 GR attenuated hyperactivity
953	0	a	55562 GR antagonist of effects in consisting modification modified hyperlocomotion
954	1	a	93129 CP agonist antagonist of effects in consisting modification modified hyperlocomotion
955	0	a	ezetimibe induced failure
956	0	a	ezetimibe induced failure
957	0	a	ezetimibe with published events hepatotoxic
958	0	a	Ezetimibe undergoes inhibited resulting in exposure hepatotoxicity
959	0	a	ezetimibe inhibition by exposure is mechanism of hepatotoxicity
960	1	a	ezetimibe ezetimibe with published events hepatotoxic
961	1	a	Simvastatinezetimibe discontinued excluded causes of hepatotoxicity
962	1	a	simvastatinezetimibe induced hepatotoxicity
963	1	a	ezetimibe with hepatotoxicity
964	0	a	simvastatin day from conversion after developed failure
965	1	a	mg day developed failure
966	0	a	simvastatin with maintained for months before conversion without evidence of hepatotoxicity
967	0	a	simvastatin exposure hepatotoxicity
968	0	a	simvastatin exposure is mechanism of hepatotoxicity
969	0	a	Simvastatinezetimibe escitalopram taking for depression
970	0	a	escitalopram taking for depression
971	0	a	escitalopram Simvastatinezetimibe discontinued excluded causes of hepatotoxicity
972	0	a	diphosphate glucoronosyltransferases by undergoes inhibited resulting in exposure hepatotoxicity
973	0	a	acid of glucuronidation inhibited resulting in exposure hepatotoxicity
974	1	a	cocaine induced seizures
975	1	a	cocaine of injection by induced seizures
976	1	a	cocaine induced seizures
977	0	a	lactate elevates causes cardiomyopathy
978	0	a	lactate in in cardiomyopathy
979	0	a	lactate in in cardiomyopathy CM
980	0	a	LA lactate in in cardiomyopathy
981	0	a	LA lactate in in cardiomyopathy CM
982	0	a	LA with CM
983	0	a	lactate in mice AIDS
984	0	a	lactate in in AIDS
985	0	a	LA lactate in in AIDS
986	0	a	LA in mice transgenic AIDS
987	0	a	lactate in in implicated through mechanisms of dysfunction
988	0	a	LA lactate in in implicated through mechanisms of dysfunction
989	0	a	risperidone profile produce efficacy for symptoms
990	1	a	risperidone with treated subjects in observed parkinsonism
991	1	a	haloperidol risperidone with treated subjects in observed parkinsonism
992	0	a	Organophosphate induced convulsions
993	0	a	Organophosphate induced convulsions of damages
994	0	a	OPs of toxicity
995	0	a	OP induced signs toxicity
996	0	a	acetylcholine levels elevates binding of result is toxicity
997	0	a	ACh levels elevates binding of result is toxicity
998	0	a	DFP atropine with treated rats showed signs toxicity
999	0	a	DFP toxicity
1000	0	a	DFP of toxicity
1001	0	a	atropine with treated rats showed signs toxicity
1002	0	a	Atropine MK801 offer protection against toxicity
1003	0	a	atropine with combination in CPA prevented reduced toxicity
1004	0	a	CPA given prevented delayed shortened occurrence of signs of poisoning
1005	0	a	CPA prevented occurrence of signs of poisoning
1006	0	a	diazepam CPA given prevented delayed shortened occurrence of signs of poisoning
1007	0	a	diazepam CPA prevented occurrence of signs of poisoning
1008	0	a	2PAM diazepam CPA given prevented delayed shortened occurrence of signs of poisoning
1009	0	a	2PAM diazepam CPA prevented occurrence of signs of poisoning
1010	0	a	DFP atropine after given prevented delayed shortened occurrence of signs of poisoning
1011	0	a	DFP of toxicity reduced prevented occurrence of signs of poisoning
1012	0	a	atropine after given prevented delayed shortened occurrence of signs of poisoning
1013	0	a	atropine with combination in CPA prevented occurrence of signs of poisoning
1014	0	a	MK801 offer protection against toxicity
1015	0	a	CPA prevented reduced toxicity
1016	0	a	diazepam CPA prevented reduced toxicity
1017	0	a	2PAM diazepam CPA prevented reduced toxicity
1018	1	a	Cocaine related pain
1019	1	a	cocaine of tendency produce pain
1020	1	a	cocaine of tendency ought be faced with victim of pain
1021	1	a	cocaine use to related pain
1022	0	a	Propylthiouracil induced vasculitis
1023	0	a	propylthiouracil induced vasculitis
1024	0	a	uracil therapy with associated vasculitis
1025	0	a	uracil therapy to attributable manifestation of vasculitis
1026	1	a	Propylthiouracil induced vasculitis in conjunction with pericarditis
1027	1	a	propylthiouracil induced vasculitis manifesting with pericarditis
1028	1	a	propylthiouracil developed syndrome of pericarditis
1029	1	a	uracil therapy with associated vasculitis in reports of pericarditis
1030	1	a	uracil therapy to attributable manifestation be Pericarditis
1031	0	a	propylthiouracil with treated hyperthyroidism
1032	1	a	propylthiouracil developed syndrome of pericarditis fever
1033	1	a	propylthiouracil developed syndrome of pericarditis fever glomerulonephritis
1034	1	a	Clomipramine induced disturbance
1035	1	a	clomipramine administration by induced disturbance
1036	1	a	danazol with treatment with association in occurring hamartoma
1037	1	a	danazol treatment on been patient in developed hamartoma
1038	1	a	danazol with treatment with association in occurring hamartoma
1039	1	a	danazol treatment on been patient in developed hamartoma
1040	1	a	clozapine with associated myocarditis
1041	1	a	clozapine of commencement with associated case of myocarditis
1042	1	a	clozapine of commencement after developed onset of myocarditis
1043	1	a	clozapine of use with associated complication is Myocarditis
1044	0	a	clozapine of commencement after developed male with schizophrenia
1045	0	a	clozapine remains standard in treatment of psychosis
1046	1	a	apraclonidine treated eyes for were effects hypotensive
1047	1	a	apraclonidine of administration after from significant were effects hypotensive
1048	1	a	Cocaine causes impairments
1049	1	a	Cocaine causes impairments
1050	0	a	cocaine toxicity
1051	0	a	cocaine brain behaviour in status between association understood suggested for toxicity
1052	0	a	oxide synthase stress activity effect of topiramate therapy for addiction
1053	0	a	topiramate therapy for addiction
1054	0	a	cocaine administration of model in evaluated activity effect of topiramate therapy for addiction
1055	0	a	bromide of effects in disease
1056	0	a	ipratropium is in patients with obstruction
1057	0	a	theophylline bromide of effects in disease
1058	0	a	theophylline than bronchodilator is in patients with obstruction
1059	1	a	theophylline use after experienced those involve systems
1060	1	a	theophylline use after experienced those involve systems
1061	1	a	venlafaxine overdose from resulting Seizure
1062	1	a	venlafaxine tablets of ingestion After experienced seizure
1063	1	a	venlafaxine overdose resulted in seizure
1064	1	a	venlafaxine overdose resulted in episode of seizure
1065	1	a	venlafaxine overdose
1066	1	a	venlafaxine overdose
1067	1	a	venlafaxine of overdose
1068	1	a	venlafaxine overdose
1069	1	a	venlafaxine overdose
1070	0	a	venlafaxine of overdose took woman with depression
1071	1	a	5-azacytidine potentiates initiation induced by carcinogens
1072	1	a	5-azacytidine initiation of process
1073	1	a	5-AzC 5-azacytidine initiation of process
1074	1	a	benzo[a]-pyrene carcinogens by induced synthesis of phase during given test validity of hypothesis plays in initiation of process
1075	0	a	hydrobromide used in patient demonstrating effects of overdosage
1076	1	a	scopolamine overdosage
1077	1	a	hyoscine overdosage
1078	0	a	UM-272 dimethylpropranolol administered to dogs with tachycardias
1079	0	a	dimethylpropranolol administered to dogs with tachycardias
1080	0	a	UM-272 converted tachycardia
1081	1	a	ouabain induced tachycardias
1082	1	a	Nitroprusside induced hypotension
1083	1	a	nitroprusside induced hypotension
1084	0	a	corticosterone level at occurs observed Suppression in response to hypotension
1085	0	a	Bupropion toxicity
1086	0	a	Zyban toxicity
1087	0	a	diazepam with treated seizures
1088	0	a	diazepam tachycardia
1089	0	a	adenosine with treated treated seizures
1090	0	a	adenosine with treated treated with diazepam tachycardia
1091	0	a	Zyban caused toxicity
1092	0	a	Zyban caused toxicity
1093	0	a	Zyban caused toxicity in overdose
1094	1	a	amphetamine induced hyperactivity
1095	0	a	calcitonin injections by antagonism of hyperactivity
1096	1	a	pentazocine induced myopathy due neuropathy of nerve
1097	1	a	pentazocine induced myopathy by affected muscle due neuropathy
1098	1	a	pentazocine induced myopathy due neuropathy of nerve
1099	1	a	pentazocine induced myopathy
1100	1	a	pentazocine injection of effect is myopathy
1101	1	a	pentazocine induced myopathy
1102	1	a	pentazocine induced myopathy with woman In showed in addition to myopathy
1103	1	a	pentazocine induced myopathy
1104	1	a	pentazocine injection of effect is myopathy
1105	1	a	pentazocine induced myopathy
1106	1	a	pentazocine induced myopathy
1107	1	a	pentazocine induced myopathy with woman In showed in addition to myopathy
1108	0	a	suxamethonium of dose following threatening developed primigravida in report case of congenita
1109	1	a	suxamethonium of dose following threatening spasm
1110	1	a	lithium induced failure
1111	0	a	lithium induced nephropathy
1112	0	a	Li induced nephropathy
1113	0	a	lithium induced nephropathy with Rats subjected in attempt induce hyperfiltration progression of failure
1114	0	a	lithium pretreated rats in levels decrease increase tended failed to progression of failure
1115	1	a	Lithium caused proteinuria
1116	1	a	Li induced nephropathy associated with proteinuria
1117	1	a	Lithium caused proteinuria hypertension
1118	1	a	Li induced nephropathy associated with proteinuria hypertension
1119	0	a	Lithium caused in absence of glomerulosclerosis
1120	0	a	creatinine levels decrease increase tended failed to progression of failure
1121	1	a	amiodarone therapy during Pneumonitis with effusion
1122	1	a	amiodarone therapy during Pneumonitis with effusion
1123	0	a	amiodarone therapy during Pneumonitis with effusion neuropathy
1124	0	a	amiodarone with treated patient with disease
1125	1	a	amiodarone pneumonitis
1126	1	a	amiodarone of withdrawal need for diagnosis of pneumonitis
1127	0	a	steroid therapy prompt withdrawal need for diagnosis of pneumonitis
1128	0	a	oxycodone of dose of effects measured adults suffering from pain
1129	0	a	oxycodone of dose to response in changes pain
1130	0	a	sulphate associated sites with nephropathy
1131	1	a	streptozotocin induced nephropathy
1132	0	a	sulphate associated sites Heparan studied after induction of diabetes
1133	0	a	sulphate density found in rats diabetic
1134	0	a	streptozotocin by induction of diabetes
1135	0	a	streptozotocin diabetic
1136	0	a	blue employing studied after induction of diabetes
1137	1	a	methotrexate of taking morbidity with associated found was Impotence
1138	1	a	ampicillin by caused multiforme
1139	1	a	ampicillin by caused case of multiforme
1140	1	a	ampicillin by caused multiforme myocarditis
1141	1	a	ampicillin by caused case of multiforme myocarditis
1142	0	a	ampicillin with treated because septicemia
1143	0	a	gentamicin treated because septicemia
1144	0	a	penicillins to manifestation is myocarditis
1145	0	a	penicillins to manifestation of allergy
1146	0	a	Methamphetamine is stimulant increases produce effects as dysrhythmias
1147	0	a	Methamphetamine is stimulant increases produce effects as dysrhythmias hypertension
1148	0	a	Methamphetamine is stimulant increases produce effects as dysrhythmias hypertension hallucinations
1149	0	a	Methamphetamine is stimulant increases produce effects as dysrhythmias hypertension hallucinations behavior
1150	0	a	methamphetamine abusing patients present with hygiene xerostomia
1151	1	a	methamphetamine abusing patients present with hygiene xerostomia caries
1152	1	a	methamphetamine of use reported experienced episodes
1153	0	a	methamphetamine abusing patients present with hygiene xerostomia caries mouth
1154	0	a	methamphetamines abusing patients manage recognize help presented case showing manifestations of mouth
1155	0	a	methamphetamine abusing patients present wear
1156	0	a	Methamphetamine induced activation neurotoxicity
1157	0	a	METH by caused damage is for system in models of neurotoxicity
1158	0	a	METH by caused damage is hypothesized plays role in activation neurotoxicity
1159	0	a	METH induced neurotoxicity activation in role plays hypothesized is for system in models of neurotoxicity
1160	0	a	METH induced neurotoxicity
1161	0	a	METH with treated examined for neurotoxicity
1162	0	a	METH neurotoxicity
1163	1	a	MPTP induced neurodegeneration
1164	1	a	MPTP METH by caused damage
1165	0	a	DA neurons of mediator of neurodegeneration
1166	0	a	DA system for is damage
1167	1	a	METH by caused damage
1168	1	a	METH induced neurotoxicity activation in role plays hypothesized is damage
1169	0	a	MPTP METH by caused damage is for system in models of neurotoxicity
1170	0	a	MPTP METH by caused damage is hypothesized plays role in activation neurotoxicity
1171	0	a	DA system in models of neurotoxicity
1172	0	a	DA system for is hypothesized plays role in activation neurotoxicity
1173	1	a	valproate features of encephalopathy
1174	1	a	valproate encephalopathy
1175	1	a	valproate encephalopathy
1176	0	a	valproate encephalopathy revealed disorders
1177	0	a	valproate encephalopathy revealed disorders indicating damage
1178	0	a	valproate encephalopathy of development upon discussed influence of damage
1179	0	a	valproate encephalopathy of development upon discussed influence hyperammonemia
1180	0	a	propafenone overdose by induced syndrome
1181	0	a	propafenone overdose
1182	0	a	propafenone overdose
1183	0	a	propafenone overdose by induced in woman with anomaly
1184	0	a	propafenone overdose by precipitated occurred shunt via ovale
1185	1	a	acid induced cases encephalopathy--19
1186	1	a	VPA therapy to associated effect to from induced cases encephalopathy--19
1187	1	a	VPA induced hepatotoxicity encephalopathy
1188	1	a	VPA induced encephalopathy
1189	1	a	VPA induced encephalopathy
1190	1	a	VPA of effect of proof in patients with encephalopathy
1191	1	a	VPA associated encephalopathy
1192	1	a	VPA induced hepatotoxicity patients including pancreatitis
1193	1	a	VPA induced encephalopathy hepatotoxicity patients including pancreatitis
1194	1	a	VPA induced hepatotoxicity patients including pancreatitis suppression
1195	1	a	VPA induced encephalopathy hepatotoxicity patients including pancreatitis suppression
1196	1	a	VPA induced hepatotoxicity
1197	1	a	VPA induced encephalopathy hepatotoxicity
1198	1	a	VPA induced encephalopathy of signs are consciousness
1199	0	a	VPA induced encephalopathy of signs are slowing frequency seizure
1200	0	a	VPA induced encephalopathy of signs are slowing frequency with without hyperammonemia
1201	1	a	BZDs RDs of use associated with dizziness
1202	1	a	BZDs RDs of use associated inability sleep
1203	1	a	BZDs RDs of use associated inability sleep after awaking at night tiredness
1204	1	a	BZDs RDs of use associated inability sleep after awaking during with symptoms
1205	0	a	antidepressant use syndrome
1206	1	a	dexamethasone programs hypertension
1207	1	a	dexamethasone programmed increase in pressure
1208	1	a	dexamethasone received rats elevated pressures
1209	1	a	dexamethasone results in reduction in number glomerulosclerosis hypertension
1210	1	a	dexamethasone programs hypertension injury
1211	1	a	dexamethasone programmed increase in pressure injury
1212	1	a	dexamethasone administered had reduction in number
1213	1	a	dexamethasone received rats elevated have reduction in number
1214	1	a	dexamethasone results in reduction in number
1215	0	a	dexamethasone given had glomeruli with glomerulosclerosis
1216	0	a	dexamethasone results in reduction in number glomerulosclerosis
1217	1	a	Sulpiride induced dystonia
1218	1	a	sulpiride therapy starting after developed dystonia
1219	1	a	sulpiride induced dystonia
1220	0	a	sulpiride induced dyskinesia
1221	0	a	sulpiride induced dyskinesia parkinsonism
1222	1	a	isoflurane induced hypotension
1223	1	a	isoflurane induced hypotension
1224	0	a	isoflurane induced hypotension in patients subjected for aneurysms
1225	0	a	isoflurane induced hypotension in patients subjected for clipping of aneurysm
1226	0	a	oxygen for rate flow measured during hypotension
1227	0	a	oxygen for rate flow measured during hypotension in patients subjected for clipping of aneurysm
1228	0	a	xenon-133 Anaesthesia using technique of modification by haemorrhage
1229	0	a	isoflurane concentration with maintained haemorrhage
1230	0	a	oxide % of concentration with maintained haemorrhage
1231	0	a	oxygen in oxide % of concentration with maintained haemorrhage
1232	0	a	isoflurane concentration reduced After clipping of aneurysm
1233	0	a	acid levels prolactin signaling are inhibition hyperprolactinemic
1234	0	a	estradiol on dependent are inhibition hyperprolactinemic
1235	0	a	estradiol of levels of presence in caused hyperprolactinemia
1236	0	a	estrogen induced surge secretion parameters inhibited hyperprolactinemia
1237	0	a	dopamine antagonist sulpiride by induced hyperprolactinemia
1238	1	a	sulpiride by induced hyperprolactinemia
1239	0	a	steroid dependent manner in inhibited by hyperprolactinemia
1240	1	a	acid amoxicillin of combination due hepatitis
1241	1	a	acid induced hepatitis with granulomas
1242	1	a	acid amoxicillin of combination due hepatitis
1243	1	a	acid induced hepatitis
1244	0	a	Sodium status influences nephrotoxicity
1245	1	a	B nephrotoxicity
1246	1	a	B of potential nephrotoxic
1247	1	a	aminophylline of Effects on threshold for initiating fibrillation
1248	1	a	aminophylline of effects on threshold fibrillation
1249	1	a	aminophylline of infusion During reduced threshold fibrillation
1250	1	a	aminophylline of infusion resulted in decrease in threshold fibrillation
1251	0	a	aminophylline of Effects on threshold for initiating during failure
1252	0	a	aminophylline of effects during during failure
1253	0	a	aminophylline agents contribute to incidence of arrhythmias in failure
1254	0	a	oxygen of pressures kept reduced threshold fibrillation
1255	0	a	PO2 oxygen of pressures kept reduced threshold fibrillation
1256	0	a	dioxide PO2 oxygen of pressures kept reduced threshold fibrillation
1257	0	a	CO2 dioxide PO2 oxygen of pressures kept reduced threshold fibrillation
1258	0	a	aminophylline agents contribute to incidence of arrhythmias
1259	0	a	pergolide with treated disease
1260	0	a	pergolide with treated patients in reported abnormalities
1261	0	a	pergolide of role of suggestive pattern of regurgitation
1262	0	a	Pergolide discontinued in patients with disease
1263	0	a	pergolide with treated frequency of regurgitation
1264	0	a	pergolide with treated disease in patients with disease
1265	0	a	pergolide with treated patients with disease
1266	0	a	pergolide with treated patients with disease PD
1267	0	a	pergolide with treated patients PD
1268	0	a	pergolide with treated frequency of regurgitation in patients PD
1269	0	a	pergolide of role of suggestive pattern observed in patients including two with failure
1270	0	a	Pergolide discontinued resulting at echocardiography patients with failure
1271	0	a	dopamine agonists to converted is reveals supports frequency of regurgitation
1272	0	a	dopamine agonists to converted is reveals supports frequency of regurgitation in patients PD
1273	1	a	metronidazole with treatment after syndrome
1274	1	a	metronidazole with treatment after developed syndrome
1275	1	a	metronidazole of involvement in aetiology of syndrome
1276	1	a	metronidazole of involvement established suggest action evidence of changes in syndrome
1277	1	a	metronidazole of involvement established suggest link between treatment cases of syndrome
1278	1	a	metronidazole treatment between link suggest established involvement in aetiology of syndrome
1279	1	a	metronidazole treatment between link suggest action evidence of changes in syndrome
1280	1	a	metronidazole treatment cases of syndrome
1281	1	a	heparin injection of duration on bruising
1282	1	a	heparin of injection of administration following determine effect of duration on bruising
1283	1	a	heparin of injection following prevent bruising
1284	1	a	heparin of injection following prevent methods studied is effect of duration on occurrence of bruising
1285	1	a	heparin areas on bruising
1286	1	a	heparin of administration following had effect on bruising
1287	1	a	heparin injection of duration on bruising pain
1288	1	a	heparin of injection of administration following determine effect of duration on bruising pain
1289	1	a	heparin of injection following prevent bruising pain
1290	1	a	heparin of injection following prevent methods studied is effect of duration on occurrence of bruising pain
1291	1	a	heparin of administration following had effect on bruising pain
1292	1	a	carbamazepine of administration after present patients with epilepsy
1293	1	a	vigabatrin carbamazepine of administration after present patients with epilepsy
1294	0	a	acid transmitted accounts for part of neurophysiology of epilepsy
1295	1	a	phenylpropanolamine of dose with infarction
1296	1	a	PPA of dose taking after suffered infarction
1297	0	a	sulphasalazine with treatment received mothers with disease
1298	0	a	sulphasalazine with treatment received mothers of born infants found have anomalies
1299	1	a	clozapine treatment during Delirium
1300	1	a	clozapine treatment during factors for delirium
1301	1	a	clozapine with treated inpatients identify used reviewed score incidence of delirium
1302	1	a	clozapine treated inpatients of % in found Delirium
1303	0	a	clozapine with treated inpatients psychiatric
1304	1	a	Phenobarbitone induced enlargement of liver
1305	1	a	phenobarbitone primed rat in given splenomegaly increased by giving at peak of enlargement of liver
1306	1	a	phenobarbitone induced enlargement of liver
1307	0	a	Phenobarbitone induced enlargement relationship carbon cirrhosis
1308	0	a	tetrachloride induced cirrhosis carbon relationship enlargement of liver
1309	0	a	tetrachloride of doses given splenomegaly increased by giving at peak of enlargement of liver
1310	0	a	tetrachloride giving at peak of enlargement of liver
1311	0	a	tetrachloride induced cirrhosis
1312	1	a	tetrachloride of doses given splenomegaly yield of cirrhosis of liver
1313	1	a	tetrachloride giving by increased splenomegaly yield of cirrhosis of liver
1314	0	a	tetrachloride of doses given splenomegaly yield of cirrhosis of liver defined as liver with histology ascites
1315	0	a	tetrachloride giving by increased splenomegaly yield of cirrhosis of liver defined as liver with histology ascites
1316	0	a	tetrachloride of doses given splenomegaly
1317	0	a	tetrachloride giving by increased splenomegaly
1318	0	a	tetrachloride of doses given splenomegaly atrophy
1319	0	a	tetrachloride giving by increased splenomegaly atrophy
1320	1	a	phenobarbitone primed rat in given splenomegaly yield of cirrhosis of liver
1321	1	a	phenobarbitone induced enlargement of peak at giving by increased splenomegaly yield of cirrhosis of liver
1322	0	a	phenobarbitone primed rat in given splenomegaly yield of cirrhosis of liver defined as liver with histology ascites
1323	0	a	phenobarbitone induced enlargement of peak at giving by increased splenomegaly yield of cirrhosis of liver defined as liver with histology ascites
1324	0	a	phenobarbitone primed rat in given splenomegaly
1325	0	a	phenobarbitone induced enlargement of peak at giving by increased splenomegaly
1326	0	a	phenobarbitone primed rat in given splenomegaly atrophy
1327	0	a	phenobarbitone induced enlargement of peak at giving by increased splenomegaly atrophy
1328	0	a	methotrexate with induction of leukemia
1329	0	a	methotrexate regimen with treated children with leukemia
1330	0	a	methotrexate concentrations maintain achieve designed regimen with treated children with leukemia
1331	0	a	methotrexate is after relapse in leukemia
1332	0	a	methotrexate regimen with treated children with leukemia developed disease
1333	0	a	methotrexate concentrations maintain achieve designed regimen with treated children with leukemia developed disease
1334	0	a	bilirubin elevations transaminase were toxicities
1335	0	a	bilirubin elevations transaminase neutropenia
1336	0	a	bilirubin elevations transaminase neutropenia mucositis
1337	0	a	adriamycin induced nephropathy
1338	0	a	adriamycin nephrosis in injury
1339	0	a	enalapril of effect assessed with nephrosis
1340	0	a	enalapril of effect assess on progression of injury in nephrosis
1341	1	a	adriamycin nephrosis
1342	1	a	adriamycin nephrosis
1343	1	a	adriamycin of dose given divided into groups matched for albuminuria
1344	0	a	enalapril of effect assess on progression of injury
1345	0	a	enalapril treatment reduced without reducing albuminuria
1346	1	a	nitroglycerin of application received patients migraine
1347	1	a	nitroglycerin by induced attacks migraine
1348	1	a	nitroglycerin with attack developed patients migraine
1349	1	a	nitroglycerin of effect inducing migraine
1350	1	a	nitroglycerin of effect seems suggesting is in development of crisis migraine
1351	0	a	nitroglycerin of effect seems depend on stimulation of site of pain
1352	0	a	clozapine threshold lowered associated have risk of EPS
1353	0	a	clozapine agranulocytosis lowered associated have risk of EPS
1354	0	a	clozapine threshold lowered associated in degrees effects effects gain
1355	0	a	clozapine agranulocytosis lowered associated in degrees effects effects gain
1356	0	a	clozapine threshold lowered associated in degrees effects effects gain dysfunction
1357	0	a	clozapine agranulocytosis lowered associated in degrees effects effects gain dysfunction
1358	0	a	clozapine threshold seizure
1359	0	a	clozapine agranulocytosis lowered threshold seizure
1360	1	a	clozapine threshold lowered agranulocytosis
1361	1	a	clozapine agranulocytosis
1362	0	a	aminoglycosides drugs of dose administration to related appeared Ototoxicity
1363	0	a	aminoglycosides drugs ototoxic
1364	0	a	furosemide aminoglycosides drugs of dose administration to related appeared Ototoxicity
1365	0	a	furosemide aminoglycosides drugs ototoxic
1366	1	a	amiodarone treatment under occurring block
1367	0	a	amiodarone treatment for tachycardia
1368	0	a	amiodarone treatment under occurring without abnormalities
1369	0	a	amiodarone discontinuation after showed flutter
1370	0	a	methotrexate 2 syndrome leukoencephalopathy
1371	0	a	methotrexate 2 syndrome stroke
1372	0	a	methotrexate 2 syndrome epilepsy
1373	0	a	methotrexate 2 toxicity
1374	0	a	methotrexate 2 syndrome syndrome of secretion
1375	0	a	calcium channel blockers on toxicity
1376	0	a	calcium channel blockers on toxicity
1377	0	a	bupivacaine induced toxicity
1378	0	a	bupivacaine induced toxicity
1379	1	a	bupivacaine of activity was decreased obtain convulsions
1380	1	a	bupivacaine induced convulsions
1381	0	a	calcium channel blockers decreased obtain convulsions
1382	0	a	bepridil with pronounced was was decreased obtain convulsions
1383	0	a	GNC92H2 of Evaluation as immunotherapy for overdose
1384	0	a	GNC92H2 of potential examined using model of overdose
1385	0	a	GNC92H2 of potential as tool against overdose
1386	0	a	cocaine of use continues in proportions for overdose
1387	0	a	cocaine toxicity
1388	1	a	cocaine toxicity of blockade observed seizures
1389	0	a	cocaine toxicity of blockade observed seizures death
1390	0	a	cocaine injection death
1391	0	a	GNC92H2 of dose with observed blockade of toxicity
1392	0	a	GNC92H2 of dose with observed seizures
1393	0	a	GNC92H2 of dose with observed seizures death
1394	0	a	GNC92H2 prevented death
1395	1	a	Ticlopidine induced anemia
1396	1	a	ticlopidine induced anemia
1397	1	a	ticlopidine induced anemia
1398	1	a	ticlopidine of initiation after occurred Agranulocytosis
1399	1	a	DOPA induced dyskinesia
1400	1	a	DOPA induced dyskinesia
1401	1	a	DOPA induced dyskinesia LID
1402	1	a	DOPA with treatment after arise complications among is dyskinesia
1403	1	a	DOPA with treatment after arise complications among is dyskinesia LID
1404	1	a	DOPA with treated allocated to groups based on presence of LID
1405	0	a	DOPA induced dyskinesia is among complications arise in patients disease
1406	0	a	DOPA induced dyskinesia is among complications arise in patients disease PD
1407	0	a	DOPA with treatment after arise in patients disease
1408	0	a	DOPA with treatment after arise in patients disease PD
1409	0	a	DOPA saline with treated changes occurring at level in samples obtained from model of PD
1410	0	a	6-hydroxydopamine lesion model of PD
1411	0	a	bromocriptine DOPA saline with treated changes occurring at level in samples obtained from model of PD
1412	1	a	Spironolactone induced insufficiency
1413	1	a	spironolactone of use evaluating trial reported risk insufficiency
1414	1	a	spironolactone with treated patients in associations of hyperkalemia insufficiency
1415	1	a	spironolactone of discontinuation required due hyperkalemia failure
1416	1	a	Spironolactone induced hyperkalemia insufficiency
1417	1	a	Spironolactone induced insufficiency hyperkalemia
1418	1	a	spironolactone of use evaluating trial reported risk of hyperkalemia
1419	1	a	spironolactone with treated patients in associations of hyperkalemia
1420	1	a	spironolactone of discontinuation required due hyperkalemia
1421	1	a	Spironolactone induced hyperkalemia
1422	0	a	Spironolactone induced insufficiency in patients with failure
1423	0	a	spironolactone of use evaluating trial reported patients failure
1424	0	a	spironolactone of benefits reported changed treatments for failure
1425	0	a	spironolactone with treated patients failure
1426	0	a	spironolactone with treated study of patients failure
1427	0	a	K(+ were patients developed hyperkalemia
1428	0	a	potassium levels had were Patients developed hyperkalemia
1429	0	a	potassium supplement doses levels had were Patients developed hyperkalemia
1430	0	a	potassium levels had were older likely have diabetes
1431	0	a	potassium supplement doses levels had were older likely have diabetes
1432	0	a	creatinine weight had Patients developed insufficiency
